country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation,lower_80,upper_80,interval_source_80,lower_95,upper_95,interval_source_95,Horizon
Portugal,PRT,2019,2022,Aminopenicillins,58.53699646047531,52.187386073642,5486.0,56.02950232209782,58.53699646047531,-3.8421162484558167,-6.349610386833305,3,Frozen specification,53.19422186787712,58.86478277631852,Pooled earlier origins,50.762095533359286,61.29690911083635,Pooled earlier origins,3
Portugal,PRT,2019,2022,Carbapenems,0.0627746390458254,0.3170458784035807,5362.0,0.36146646631821,0.0627746390458254,-0.0444205879146293,0.2542712393577553,3,Frozen specification,0.0,3.196746920538911,Pooled earlier origins,0.0,5.628873255056743,Pooled earlier origins,3
Portugal,PRT,2019,2022,Fluoroquinolones,26.46555745607215,21.44665461121157,5530.0,22.038251100140656,26.46555745607215,-0.5915964889290848,-5.01890284486058,3,Frozen specification,19.202970645919955,24.873531554361357,Pooled earlier origins,16.770844311402122,27.30565788887919,Pooled earlier origins,3
Portugal,PRT,2019,2022,Third-generation cephalosporins,16.103286384976524,14.096996018820125,5526.0,14.704725248174922,16.103286384976524,-0.6077292293547973,-2.0062903661564,3,Frozen specification,11.869444793954221,17.540005702395625,Pooled earlier origins,9.437318459436389,19.972132036913457,Pooled earlier origins,3
Romania,ROU,2019,2022,Aminoglycosides,11.616161616161616,11.960132890365449,602.0,11.998216744619624,11.616161616161616,-0.0380838542541752,0.3439712742038328,3,Frozen specification,9.162936290398923,14.833497198840325,Pooled earlier origins,6.7308099558810905,17.26562353335816,Pooled earlier origins,3
Romania,ROU,2019,2022,Aminopenicillins,63.01115241635688,62.361623616236166,542.0,64.34924083340009,63.01115241635688,-1.9876172171639224,-0.6495288001207129,3,Frozen specification,61.51396037917939,67.18452128762078,Pooled earlier origins,59.081834044661555,69.61664762213863,Pooled earlier origins,3
Romania,ROU,2019,2022,Carbapenems,0.6006006006006006,0.5738880918220947,697.0,0.5563228101518389,0.6006006006006006,0.0175652816702557,-0.0267125087785059,3,Frozen specification,0.0,3.39160326437254,Pooled earlier origins,0.0,5.823729598890372,Pooled earlier origins,3
Romania,ROU,2019,2022,Fluoroquinolones,28.287461773700304,23.768115942028984,690.0,26.14671146637345,28.287461773700304,-2.3785955243444654,-4.51934583167132,3,Frozen specification,23.31143101215275,28.98199192059415,Pooled earlier origins,20.879304677634916,31.414118255111983,Pooled earlier origins,3
Romania,ROU,2019,2022,Third-generation cephalosporins,20.33132530120482,17.82608695652174,690.0,19.294315826934657,20.33132530120482,-1.4682288704129185,-2.5052383446830824,3,Frozen specification,16.459035372713956,22.129596281155358,Pooled earlier origins,14.026909038196123,24.56172261567319,Pooled earlier origins,3
Slovakia,SVK,2019,2022,Aminoglycosides,16.646989374262102,13.79310344827586,783.0,16.18728198903002,16.646989374262102,-2.39417854075416,-2.8538859259862424,3,Frozen specification,13.352001534809318,19.02256244325072,Pooled earlier origins,10.919875200291486,21.454688777768553,Pooled earlier origins,3
Slovakia,SVK,2019,2022,Aminopenicillins,57.83274440518257,54.23728813559322,767.0,57.87751108023248,57.83274440518257,-3.6402229446392624,-3.5954562695893486,3,Frozen specification,55.04223062601178,60.71279153445318,Pooled earlier origins,52.61010429149395,63.144917868971014,Pooled earlier origins,3
Slovakia,SVK,2019,2022,Carbapenems,0.1273885350318471,0.0,738.0,0.0835006067515698,0.1273885350318471,-0.0835006067515698,-0.1273885350318471,3,Frozen specification,0.0,2.918781060972271,Pooled earlier origins,0.0,5.350907395490103,Pooled earlier origins,3
Slovakia,SVK,2019,2022,Fluoroquinolones,34.0,32.35294117647059,782.0,32.51248437417383,34.0,-0.1595431977032433,-1.647058823529413,3,Frozen specification,29.67720391995313,35.34776482839453,Pooled earlier origins,27.245077585435297,37.779891162912364,Pooled earlier origins,3
Slovakia,SVK,2019,2022,Third-generation cephalosporins,23.04964539007092,23.697916666666668,768.0,22.431066751584567,23.04964539007092,1.266849915082101,0.6482712765957466,3,Frozen specification,19.595786297363865,25.266347205805268,Pooled earlier origins,17.163659962846033,27.6984735403231,Pooled earlier origins,3
Slovenia,SVN,2019,2022,Aminoglycosides,7.826086956521739,7.951807228915663,1660.0,8.42711489901408,7.826086956521739,-0.4753076700984175,0.1257202723939237,3,Frozen specification,5.591834444793379,11.262395353234782,Pooled earlier origins,3.159708110275547,13.694521687752614,Pooled earlier origins,3
Slovenia,SVN,2019,2022,Aminopenicillins,51.67701863354037,49.00542495479204,1659.0,52.06657731218839,51.67701863354037,-3.0611523573963453,-2.67159367874833,3,Frozen specification,49.23129685796769,54.901857766409094,Pooled earlier origins,46.79917052344986,57.333984100926926,Pooled earlier origins,3
Slovenia,SVN,2019,2022,Carbapenems,0.0,0.0,1660.0,0.005431351520884,0.0,-0.005431351520884,0.0,3,Frozen specification,0.0,2.840711805741585,Pooled earlier origins,0.0,5.2728381402594175,Pooled earlier origins,3
Slovenia,SVN,2019,2022,Fluoroquinolones,19.006211180124225,16.566265060240966,1660.0,18.849953790361003,19.006211180124225,-2.283688730120037,-2.43994611988326,3,Frozen specification,16.0146733361403,21.685234244581704,Pooled earlier origins,13.58254700162247,24.117360579099536,Pooled earlier origins,3
Slovenia,SVN,2019,2022,Third-generation cephalosporins,9.813664596273291,9.337349397590362,1660.0,9.621980684784564,9.813664596273291,-0.2846312871942018,-0.4763151986829292,3,Frozen specification,6.786700230563863,12.457261139005265,Pooled earlier origins,4.3545738960460305,14.889387473523097,Pooled earlier origins,3
Sweden,SWE,2019,2022,Aminoglycosides,6.014877789585547,5.659304199450185,10549.0,6.282469739848339,6.014877789585547,-0.623165540398154,-0.3555735901353625,3,Frozen specification,3.447189285627638,9.117750194069039,Pooled earlier origins,1.0150629511098055,11.549876528586871,Pooled earlier origins,3
Sweden,SWE,2019,2022,Carbapenems,0.0212472113035164,0.0378859632506156,10558.0,0.0455104664971711,0.0212472113035164,-0.0076245032465555,0.0166387519470991,3,Frozen specification,0.0,2.8807909207178723,Pooled earlier origins,0.0,5.312917255235704,Pooled earlier origins,3
Sweden,SWE,2019,2022,Fluoroquinolones,15.852103697407564,13.820983544183392,10513.0,15.089709740495158,15.852103697407564,-1.268726196311766,-2.0311201532241725,3,Frozen specification,12.254429286274457,17.92499019471586,Pooled earlier origins,9.822302951756624,20.357116529233693,Pooled earlier origins,3
Sweden,SWE,2019,2022,Third-generation cephalosporins,7.824609831192271,7.507336930796176,10563.0,7.617023746610036,7.824609831192271,-0.1096868158138599,-0.3172729003960954,3,Frozen specification,4.781743292389335,10.452304200830737,Pooled earlier origins,2.3496169578715023,12.884430535348569,Pooled earlier origins,3
Austria,AUT,2020,2023,Aminoglycosides,6.246407357731366,5.3560042507970245,4705.0,6.001687253419528,6.246407357731366,-0.6456830026225031,-0.8904031069343414,3,Frozen specification,3.7677322293746354,8.23564227746442,Antibiotic-specific earlier origins,1.3419206407874835,10.661453866051572,Antibiotic-specific earlier origins,3
Austria,AUT,2020,2023,Aminopenicillins,45.998332638599415,46.42784032753327,4885.0,44.721749986339184,45.998332638599415,1.7060903411940842,0.4295076889338531,3,Frozen specification,40.377492342508575,49.06600763016979,Antibiotic-specific earlier origins,39.04642008117472,50.397079891503644,Antibiotic-specific earlier origins,3
Austria,AUT,2020,2023,Carbapenems,0.0972573429293911,0.1308166697813493,5351.0,0.0566969209254852,0.0972573429293911,0.074119748855864,0.0335593268519581,3,Frozen specification,0.0,0.2339016521530728,Antibiotic-specific earlier origins,0.0,0.755312478463257,Antibiotic-specific earlier origins,3
Austria,AUT,2020,2023,Fluoroquinolones,17.345989205285687,15.030504714364948,5409.0,15.541596354428515,17.345989205285687,-0.511091640063567,-2.3154844909207384,3,Frozen specification,11.972074317544338,19.111118391312694,Antibiotic-specific earlier origins,6.7202136347220165,24.362979074135012,Antibiotic-specific earlier origins,3
Austria,AUT,2020,2023,Third-generation cephalosporins,9.468005952380953,9.852485885995264,5491.0,8.735489608376223,9.468005952380953,1.116996277619041,0.3844799336143119,3,Frozen specification,6.274928021531164,11.196051195221283,Antibiotic-specific earlier origins,2.735929453769259,14.735049762983188,Antibiotic-specific earlier origins,3
Belgium,BEL,2020,2023,Aminoglycosides,7.467532467532467,7.576132706115375,4039.0,6.504436649776979,7.467532467532467,1.0716960563383964,0.1086002385829081,3,Frozen specification,4.270481625732087,8.738391673821871,Antibiotic-specific earlier origins,1.844670037144935,11.164203262409023,Antibiotic-specific earlier origins,3
Belgium,BEL,2020,2023,Aminopenicillins,56.49787977051634,55.658347676419965,4648.0,55.800619770918,56.49787977051634,-0.1422720944980398,-0.8395320940963771,3,Frozen specification,51.45636212708739,60.144877414748606,Antibiotic-specific earlier origins,50.12528986575354,61.47594967608246,Antibiotic-specific earlier origins,3
Belgium,BEL,2020,2023,Carbapenems,0.0242365487154629,0.0806776926179911,4958.0,0.0519441165910519,0.0242365487154629,0.0287335760269391,0.0564411439025282,3,Frozen specification,0.0,0.22914884781863948,Antibiotic-specific earlier origins,0.0,0.7505596741288237,Antibiotic-specific earlier origins,3
Belgium,BEL,2020,2023,Fluoroquinolones,18.078703703703702,18.236836796449467,4957.0,16.28327054819006,18.078703703703702,1.9535662482594065,0.1581330927457642,3,Frozen specification,12.713748511305884,19.852792585074237,Antibiotic-specific earlier origins,7.461887828483562,25.10465326789656,Antibiotic-specific earlier origins,3
Belgium,BEL,2020,2023,Third-generation cephalosporins,9.88425925925926,10.088781275221953,4956.0,9.28205293025584,9.88425925925926,0.806728344966114,0.2045220159626932,3,Frozen specification,6.821491343410781,11.7426145171009,Antibiotic-specific earlier origins,3.282492775648876,15.281613084862805,Antibiotic-specific earlier origins,3
Bulgaria,BGR,2020,2023,Aminoglycosides,34.24657534246575,28.431372549019606,306.0,26.38765425020693,34.24657534246575,2.0437182988126743,-5.815202793446147,3,Frozen specification,24.153699226162036,28.62160927425182,Antibiotic-specific earlier origins,21.727887637574884,31.047420862838973,Antibiotic-specific earlier origins,3
Bulgaria,BGR,2020,2023,Aminopenicillins,66.66666666666667,66.99346405228758,306.0,63.85918834194399,66.66666666666667,3.134275710343587,0.3267973856209067,3,Frozen specification,59.51493069811338,68.20344598577461,Antibiotic-specific earlier origins,58.18385843677953,69.53451824710845,Antibiotic-specific earlier origins,3
Bulgaria,BGR,2020,2023,Carbapenems,0.7662835249042146,0.326797385620915,306.0,0.3377009310505577,0.7662835249042146,-0.0109035454296427,-0.4394861392832996,3,Frozen specification,0.16049619982297011,0.5149056622781453,Antibiotic-specific earlier origins,0.0,1.0363164885883296,Antibiotic-specific earlier origins,3
Bulgaria,BGR,2020,2023,Fluoroquinolones,42.911877394636015,39.869281045751634,306.0,38.4274420575309,42.911877394636015,1.4418389882207308,-3.042596348884381,3,Frozen specification,34.857920020646716,41.99696409441508,Antibiotic-specific earlier origins,29.606059337824398,47.248824777237395,Antibiotic-specific earlier origins,3
Bulgaria,BGR,2020,2023,Third-generation cephalosporins,41.37931034482759,37.25490196078432,306.0,39.23136115598177,41.37931034482759,-1.9764591951974493,-4.124408384043264,3,Frozen specification,36.77079956913671,41.69192274282683,Antibiotic-specific earlier origins,33.231801001374805,45.23092131058874,Antibiotic-specific earlier origins,3
Cyprus,CYP,2020,2023,Aminoglycosides,21.05263157894737,18.484848484848484,330.0,15.506922798291978,21.05263157894737,2.9779256865565067,-2.567783094098885,3,Frozen specification,13.272967774247086,17.74087782233687,Antibiotic-specific earlier origins,10.847156185659934,20.166689410924022,Antibiotic-specific earlier origins,3
Cyprus,CYP,2020,2023,Aminopenicillins,67.54385964912281,68.90243902439025,328.0,65.72449791922199,67.54385964912281,3.1779411051682587,1.358579375267439,3,Frozen specification,61.38024027539138,70.0687555630526,Antibiotic-specific earlier origins,60.04916801405753,71.39982782438645,Antibiotic-specific earlier origins,3
Cyprus,CYP,2020,2023,Carbapenems,0.0,0.9063444108761328,331.0,0.972232906814167,0.0,-0.0658884959380341,0.9063444108761328,3,Frozen specification,0.7950281755865793,1.1494376380417546,Antibiotic-specific earlier origins,0.27361734927639514,1.6708484643519388,Antibiotic-specific earlier origins,3
Cyprus,CYP,2020,2023,Fluoroquinolones,48.24561403508772,42.90030211480362,331.0,46.11405404858819,48.24561403508772,-3.2137519337845646,-5.345311920284097,3,Frozen specification,42.54453201170401,49.68357608547237,Antibiotic-specific earlier origins,37.29267132888169,54.935436768294686,Antibiotic-specific earlier origins,3
Cyprus,CYP,2020,2023,Third-generation cephalosporins,29.82456140350877,34.74320241691843,331.0,25.056424616229044,29.82456140350877,9.686777800689384,4.918641013409658,3,Frozen specification,22.595863029383985,27.516986203074104,Antibiotic-specific earlier origins,19.05686446162208,31.05598477083601,Antibiotic-specific earlier origins,3
Czechia,CZE,2020,2023,Aminoglycosides,10.170056685561851,9.763617677286742,3892.0,10.032315816200324,10.170056685561851,-0.2686981389135816,-0.4064390082751092,3,Frozen specification,7.798360792155432,12.266270840245216,Antibiotic-specific earlier origins,5.37254920356828,14.692082428832368,Antibiotic-specific earlier origins,3
Czechia,CZE,2020,2023,Aminopenicillins,52.652652652652655,51.56731757451182,3892.0,52.41249226740013,52.652652652652655,-0.8451746928883139,-1.0853350781408366,3,Frozen specification,48.06823462356952,56.75674991123074,Antibiotic-specific earlier origins,46.73716236223567,58.08782217256459,Antibiotic-specific earlier origins,3
Czechia,CZE,2020,2023,Carbapenems,0.1333333333333333,0.0,1846.0,0.053123741076933,0.1333333333333333,-0.053123741076933,-0.1333333333333333,3,Frozen specification,0.0,0.23032847230452058,Antibiotic-specific earlier origins,0.0,0.7517392986147048,Antibiotic-specific earlier origins,3
Czechia,CZE,2020,2023,Fluoroquinolones,20.18685352018685,17.17665209565441,3889.0,18.815804053327287,20.18685352018685,-1.639151957672876,-3.01020142453244,3,Frozen specification,15.24628201644311,22.385326090211464,Antibiotic-specific earlier origins,9.994421333620789,27.637186773033786,Antibiotic-specific earlier origins,3
Czechia,CZE,2020,2023,Third-generation cephalosporins,13.279946613279948,15.878725590955806,3892.0,14.331919146952329,13.279946613279948,1.5468064440034777,2.598778977675858,3,Frozen specification,11.871357560107269,16.79248073379739,Antibiotic-specific earlier origins,8.332358992345364,20.33147930155929,Antibiotic-specific earlier origins,3
Germany,DEU,2020,2023,Aminoglycosides,7.50258074030379,5.346322917904241,33668.0,6.068671869522225,7.50258074030379,-0.7223489516179837,-2.156257822399549,3,Frozen specification,3.834716845477333,8.302626893567117,Antibiotic-specific earlier origins,1.408905256890181,10.728438482154269,Antibiotic-specific earlier origins,3
Germany,DEU,2020,2023,Aminopenicillins,47.58210224253374,46.33612513496951,34267.0,45.76693042458009,47.58210224253374,0.5691947103894179,-1.2459771075642363,3,Frozen specification,41.42267278074948,50.1111880684107,Antibiotic-specific earlier origins,40.09160051941563,51.44226032974455,Antibiotic-specific earlier origins,3
Germany,DEU,2020,2023,Carbapenems,0.0175697519151029,0.0449148022345114,35623.0,0.0366513360152372,0.0175697519151029,0.0082634662192741,0.0273450503194085,3,Frozen specification,0.0,0.2138560672428248,Antibiotic-specific earlier origins,0.0,0.735266893553009,Antibiotic-specific earlier origins,3
Germany,DEU,2020,2023,Fluoroquinolones,16.536595654925122,16.589278176445756,35535.0,15.50534319400936,16.536595654925122,1.0839349824363946,0.0526825215206336,3,Frozen specification,11.935821157125183,19.074865230893536,Antibiotic-specific earlier origins,6.683960474302861,24.32672591371586,Antibiotic-specific earlier origins,3
